filename,mfcc_mean1,mfcc_mean2,mfcc_mean3,mfcc_mean4,mfcc_mean5,mfcc_mean6,mfcc_mean7,mfcc_mean8,mfcc_mean9,mfcc_mean10,mfcc_mean11,mfcc_mean12,mfcc_mean13,mfcc_mean14,mfcc_mean15,mfcc_mean16,mfcc_mean17,mfcc_mean18,mfcc_mean19,mfcc_mean20,mfcc_std1,mfcc_std2,mfcc_std3,mfcc_std4,mfcc_std5,mfcc_std6,mfcc_std7,mfcc_std8,mfcc_std9,mfcc_std10,mfcc_std11,mfcc_std12,mfcc_std13,mfcc_std14,mfcc_std15,mfcc_std16,mfcc_std17,mfcc_std18,mfcc_std19,mfcc_std20,cent_mean,cent_std,cent_skew,rolloff_mean,rolloff_std,label
9744a12e62a3338f01b6d3b6d630cf31.wav,-530.9228,41.529232,6.9207234,21.010782,5.778326,11.162856,4.537243,4.7577267,0.0053041247,2.9517353,3.0127835,0.88158405,1.7565122,-1.1444392,2.0468307,0.14496899,-0.3959141,-1.2096047,1.3784645,-1.3874018,130.68259,55.47424,23.045624,20.560646,17.47442,18.661678,14.175233,8.613719,15.534029,6.6089916,6.0128546,8.545347,5.035277,6.228574,6.3552375,6.3906045,5.8408275,5.187928,3.8769743,4.6823945,1642.203535468856,868.0599251344896,1.5441428336275096,3649.0804036458335,1362.7949974160074,test
97574bdf873aa8c87319283b516730f5.wav,-500.49,93.19811,8.990451,26.117626,14.200308,10.945119,-6.399926,0.7452138,-1.7659916,1.7642571,0.28078225,-2.5556505,6.368462,4.702445,2.6411507,-2.7535124,2.8266854,3.300831,0.14966519,-5.585669,137.19324,49.524967,28.498602,20.70473,19.558567,12.900203,13.616457,6.743195,14.367698,7.978843,5.0664463,8.399553,5.6807084,7.6040273,3.2818336,4.309554,5.302134,7.376872,3.6007123,3.76378,1291.2451852292588,752.1060188558871,2.723649113655564,2770.3346108490564,1326.3149720474257,test
975a04df8e1027f200429d535c8da61f.wav,-546.36914,48.43013,22.976986,30.383165,7.741366,12.894848,2.9681487,9.92589,5.2723446,6.7366357,1.6389133,-3.07626,1.8603984,-4.431177,-3.155791,-3.43107,-1.9245311,-4.3963237,-2.5960104,-3.5562344,115.43452,36.84285,23.319029,20.228523,26.843891,12.982339,20.836704,8.627336,8.716281,7.1104774,5.618095,9.825844,7.2450113,6.7722287,4.771316,3.424054,4.2395034,5.209964,3.874497,4.097185,1479.0173144923028,1004.2513065652372,1.999097476116363,3242.790730794271,1515.616192947427,test
9762b6da035a12fb166f059cf8fe2224.wav,-490.57886,92.91204,11.971029,16.323528,4.063997,12.968039,-4.2544804,0.17242604,-6.500325,-0.08160483,3.299088,-1.4984761,-0.13170221,-2.5905666,1.873549,-3.5598512,-1.7431581,-1.419649,-1.9624894,-5.712225,127.26004,45.853474,26.67273,21.401863,18.39301,17.067839,14.848502,8.701368,16.136974,7.865325,7.9563813,5.65352,4.7097516,10.673787,5.2107873,5.2763944,5.985894,6.7036376,5.193254,4.8941526,1305.6936005318491,795.4784126447406,1.4293681858765015,2684.157417915963,1577.2247752067778,test
9767325a483f8943f729495a2607500e.wav,-498.5111,76.65368,14.622276,28.806677,10.493846,18.489065,-2.085813,5.7107396,3.5369067,-2.5461118,-4.008524,-3.9263473,2.0761437,-4.6057105,-3.2839682,-2.4112701,-1.6916162,-1.9635383,-1.3268207,-3.405608,131.4052,51.921535,25.815338,23.64474,22.600391,18.573774,16.777294,10.578046,8.893449,7.91127,8.6377,10.409587,5.728576,7.7513657,6.3667445,7.358092,4.9831934,5.068396,5.086497,5.907986,1525.734092985657,992.386462189086,1.550474362622573,3286.05891753008,1677.729952449195,test
977a0408bbfa2de75863c16f53790a1f.wav,-589.69366,91.10554,14.635225,28.309729,14.689717,10.198498,-1.4322737,4.909781,-1.1387857,-1.3635277,-0.6685569,-3.2603683,0.6056927,-2.4026198,-0.13758165,-2.9345229,-1.0182145,-0.27202153,-1.1703508,-1.8155439,103.08891,36.583847,22.375492,14.084397,17.941645,11.808383,15.174866,6.9150214,9.680995,5.8632555,3.926255,4.810376,4.158317,4.537465,4.258739,5.4843416,3.4593678,4.706046,3.6339087,3.5050051,1328.4937505906205,584.413457150392,1.6258363622643646,3041.4154052734375,1185.4036918372926,test
9784f52d49dbf7c05e14408133f8343d.wav,-548.33826,80.562485,8.986095,22.99445,11.80791,14.311779,-7.222543,5.6569853,7.5719037,4.562836,-3.3459394,-3.2458599,4.080501,2.326975,2.3792455,-3.766138,4.2871466,4.9725866,0.027410153,-6.0103354,107.871,33.60011,18.812874,22.828835,26.025454,17.231611,17.56693,9.041518,9.819203,7.444577,7.1077375,5.298777,4.931818,7.922895,4.528376,8.0685005,4.2019415,5.915355,4.3031077,4.630182,1647.6092612052685,1068.8831076176812,2.085809902025372,3266.2679036458335,1517.6842910319326,test
97876b4bc721f86de137f971128868e9.wav,-456.43652,85.910355,10.990466,20.44441,12.392699,8.758985,-9.0297785,-4.008091,0.99485064,1.9438137,-4.5487638,-5.4612784,1.4030831,-1.0151424,-1.21684,-4.046831,-0.91854244,-0.36050227,-1.479791,-6.02771,127.19751,55.98901,32.812172,23.559452,14.995967,14.47439,18.378366,10.899134,9.4611845,4.5891967,7.0815983,7.7284465,5.571959,11.506167,6.707501,6.07843,5.588818,5.923906,3.300677,3.9872441,1247.6958081883677,741.5550303043261,2.07551867137237,2485.864006121134,1382.137017390802,test
9790c6163b55a5a4d19684694fa58606.wav,-511.46817,63.16514,24.024466,16.866257,-1.1259844,6.9505916,3.6310472,8.506714,6.1468015,10.521796,8.183653,4.0318174,2.2906587,-3.3589435,-0.37613317,-3.3589718,-2.5236425,-2.8571103,-1.6364105,-0.58484143,101.771034,40.016552,19.999846,16.122112,14.17742,15.884654,13.673703,9.968853,15.508901,7.182112,7.287661,8.056523,5.554519,10.191776,5.701914,4.4418383,4.2753363,4.4047647,3.289501,3.8372676,1236.544568968181,902.1564206047472,2.7971223084632757,2565.790812174479,1428.7887978949043,test
9792ad0a1cfc5ece9bf8e217633e8fb3.wav,-528.0427,88.46935,10.338926,17.351547,1.4089514,10.549888,7.231642,12.451608,4.3846173,7.538217,2.7615552,-2.3459415,3.0421708,-1.6180412,0.19978148,-1.964578,-0.9719424,-2.292489,-1.8386955,-2.2733393,116.45865,43.25229,19.46746,21.465334,18.896471,14.995686,21.437454,11.2265005,9.942695,6.090865,7.8660126,8.162993,4.948747,10.858541,4.414707,4.579192,4.3912168,5.181008,5.66027,3.8891547,1411.9111923921255,877.8385571570439,2.112306310455044,3010.0128173828125,1446.67947065077,test
97b3e6226ddbdd6d3e37b67023b3b398.wav,-496.23752,80.73791,12.345148,14.647542,5.5252833,11.257636,2.1695585,11.65494,3.9395041,5.2189164,1.4263136,0.62131286,0.062022373,-3.8410313,1.6923106,-1.2278783,0.898991,-3.0188408,0.883593,-0.9038242,133.98631,45.179535,29.507496,19.718441,13.11279,10.758335,19.459478,10.572719,15.300962,6.5409503,7.350414,6.5280623,4.388689,8.259743,4.7910485,5.597272,4.789361,6.2436404,3.5358248,3.8555858,1287.4507303728553,730.2079497625207,1.7813614655067678,2749.1147374260354,1385.0303812841084,test
97b4bb57cb9b6008b082fb494f7e03d8.wav,-552.10516,47.81797,17.304817,26.355852,12.82237,14.425908,4.6787524,6.5923104,2.0939467,3.50639,2.8240712,-0.15163012,1.1358534,-1.8158933,1.7684588,-0.89369655,-0.78105587,-0.36861446,-1.060684,-2.595749,115.77828,45.126606,21.69469,17.077486,14.4965925,7.7130604,15.875474,8.094936,11.05294,5.868727,7.054951,8.398458,4.224008,6.8585296,4.25466,4.9970098,4.4068303,3.0370626,3.9235873,4.340549,1492.7972274167728,725.7355600825241,1.2987012576873358,3518.0867513020835,1352.5406534649997,test
97d4ef509a13bbe9a70d832d985b9013.wav,-536.6272,59.324886,9.1461315,26.04894,4.52776,13.387803,6.0025845,3.67117,-1.5382006,1.3880165,4.590827,-2.4952083,-1.2568063,-1.2687098,-2.0526838,0.6898981,0.029890344,-4.2758145,1.8055104,-1.707834,154.61763,51.928787,38.621513,22.564867,24.131783,17.752447,12.699083,10.938052,14.935705,8.60182,7.667048,10.399977,6.02557,6.6933,6.7539606,4.62,5.1123953,9.816473,4.5075,6.0540285,1563.9246200195328,831.8524589205142,1.5718046476264163,3382.0587158203125,1309.2533185017433,test
97d5c45ed1f818f9a58c42b500743340.wav,-431.73495,88.50739,20.384584,16.698593,-6.659138,-1.7311658,-12.4138,2.1103332,-2.1042125,-1.0768318,-5.8359356,-5.8843575,-2.213829,-4.177889,-0.84888697,-10.960244,-5.5904474,-4.8897133,-6.245082,-4.626533,120.446915,69.672195,24.718056,21.020746,14.204324,21.891516,23.045803,13.162594,10.733982,10.71716,10.520663,9.25439,6.214592,6.0633416,4.680075,9.825803,5.9836774,4.609269,5.3579903,5.902403,1416.1815171466658,1351.7390617956617,1.6320970088334905,2670.413515983372,2307.4830948642757,test
97d703d5cb33122e88a2c3cee686de29.wav,-451.5002,69.49251,7.587783,14.228615,4.1584115,8.554184,-14.62977,-3.6532185,3.7765067,2.1213894,-3.2253585,-5.23357,2.2455232,0.52928317,-1.2385197,-4.573279,-0.9940152,-2.363575,-1.3974684,-4.430966,120.21882,39.52698,31.012182,15.709609,20.095657,11.167175,26.099081,8.944794,8.515329,8.252524,4.2288775,8.33673,5.6853595,8.716077,4.5120707,6.5519876,6.957749,9.391402,6.8432956,9.231823,1330.5663207727468,786.0414147718552,1.555636836254199,2545.0927734375,1420.134799529605,test
97ee45518a79ce50a28bd3f33305bf03.wav,-549.15753,59.498245,23.12119,24.074003,4.0288887,10.985517,6.8688655,14.488642,5.59709,7.474937,3.5551503,-2.2358763,1.6506805,-0.7394794,3.2422624,-2.3691638,-1.3312683,-2.2764225,-1.1735871,-1.5230707,111.183334,36.910606,18.227802,22.979748,17.000998,9.527963,18.286594,7.6088395,13.870554,6.5694447,4.132517,10.465645,4.436977,8.2648,4.5438814,7.6000547,4.1671834,5.117104,4.8966722,4.8220882,1276.922582605215,788.0303402023885,2.36988077631446,2836.8001302083335,1395.099498643701,test
982042b0287385ffc180385aaf4e5686.wav,-539.4109,43.019913,13.26206,24.267317,6.3041315,9.60358,5.105424,4.8957806,2.9104357,2.4780889,-0.9073197,-2.848602,-1.7388936,-3.1685793,0.056351796,-2.085038,-2.1974258,-1.300851,-0.9895033,-2.8751307,112.74567,44.88971,18.721636,22.312572,19.495558,15.200785,13.96168,7.645996,9.3347,5.7589564,8.760692,9.105289,5.68808,7.295545,3.9188282,5.831784,6.084637,4.1780276,3.3761823,4.9122286,1517.6951103954477,769.8608429308273,1.5778945272456764,3456.4778645833335,1304.9587180224062,test
9820c03ec44d1127fd97f14d2e9398f0.wav,-541.5518,38.572517,10.12824,20.29001,8.055659,13.367613,2.152753,7.0570383,3.3729186,4.5319977,4.4650626,2.3743472,4.5953894,-0.5290147,2.8115697,2.0834765,0.8713717,-0.56472385,1.1626736,0.119010575,123.97004,43.280464,26.380674,16.15227,17.097055,11.469675,22.858341,11.702618,13.825109,9.445309,7.998918,10.8140955,5.2707105,10.214264,4.3750095,6.1884766,5.4665956,6.766744,3.9691005,4.405804,1316.530564786552,859.6133648756696,2.346719108922996,3005.8756510416665,1434.7156980850516,test
9831082dcfca3a678f51b55ac5ceba46.wav,-510.52737,86.82224,6.48461,39.377068,5.6331143,16.594833,-4.51681,7.035212,-3.8011918,1.1008152,2.2068684,-5.030298,1.0044069,-1.7899847,1.8144331,-4.391548,2.312465,-2.658735,0.092035964,-3.0867374,126.14047,45.62008,23.602345,32.999813,26.507566,17.291723,21.290503,9.542941,13.356676,8.227335,8.018628,10.698909,5.397292,6.8453336,4.89972,7.9294076,6.070898,6.2243814,5.80361,4.612127,1661.9584967906949,1156.209003938384,1.6052683174939244,3408.941741487873,1717.4527800620801,test
9831d4bc9c18363e3aa83469eb46b069.wav,-415.97037,71.419266,-1.6844828,22.466879,4.3167725,12.262967,-9.332831,-0.04989729,3.2709777,3.0403576,-4.8156753,-7.297838,3.2668262,-3.7800734,-0.708187,-1.19749,0.15266599,1.440741,0.38668332,-5.8962407,145.76447,51.388702,35.784683,24.677223,24.328556,21.529984,19.722805,10.919732,15.180621,10.325395,8.076235,10.249191,6.565118,16.224901,4.6093063,5.632065,7.4362307,7.662,4.261623,5.087301,1534.4463382018773,969.1449067307852,1.5669191926111448,2801.172716864224,1524.9259710536166,test
984172f8a13fd38ee96aaf360cf17125.wav,-576.9297,72.51627,18.919003,24.325388,6.6508746,15.183024,10.011283,14.408495,4.2386475,7.8868556,3.8597445,-1.3631555,1.4010533,-1.1982877,1.9628836,-2.594156,0.23671277,-2.6568449,-1.9361806,-2.7099395,112.37834,36.65139,21.514992,23.371864,18.020426,16.114876,18.687347,7.745332,17.060846,7.169771,6.7217402,9.04091,3.369616,6.2336197,5.331052,6.8036404,5.564963,4.983096,3.9850101,3.7644093,1431.1521014565446,978.5359825001659,2.3495037770959017,3157.7545166015625,1467.0422226628991,test
98444f76c42fa04c4173df03d445666c.wav,-622.59424,78.153114,22.530552,27.736895,8.766415,14.975616,3.4526148,8.267194,1.8592241,2.997385,2.9420838,-0.3702984,0.20055068,-2.05677,0.93921065,-4.0418234,-1.3772964,-2.4053729,-0.70064443,-2.338303,113.0734,42.02936,22.150768,15.341178,18.653727,12.391373,16.469349,7.430635,10.560783,6.2738686,5.7524633,5.5460763,5.3758903,6.8327494,4.742163,7.1688323,3.6202152,5.1337223,3.6092346,3.9490476,1450.8877773639958,825.022700895324,2.11346538607565,3334.705607096354,1420.0235031184518,test
987aff81f3d3ac4914ec35b42318d108.wav,-536.554,50.193325,7.9643865,18.482777,5.791628,7.462897,1.4234433,11.516059,2.4631088,3.9959304,1.2551184,-3.8364444,0.28568462,-1.5076531,0.80145633,-4.388815,-2.7797608,-2.9393208,-1.5094528,-2.8850536,123.98585,46.266296,29.626595,18.7106,11.11159,15.381146,21.79013,9.708816,16.768578,7.594359,5.5562983,8.254998,6.7057066,6.348109,4.0307727,8.209534,5.127235,4.288098,3.318844,4.985681,1564.121210229445,938.3942331846866,1.6140095099744978,3372.4884033203125,1606.4064722641453,test
9899b4a801d93b0353a7c34545f4969e.wav,-526.691,58.86592,20.644169,19.998932,6.6623693,9.766136,-0.21829715,5.205076,-0.754334,2.607894,1.9624498,-1.3963567,-2.5672264,-3.537304,0.9426792,-4.726424,-1.5166675,-1.7053121,-1.3713917,-1.7698443,110.38426,41.268116,21.79627,13.680634,12.416447,13.796732,18.47814,7.331032,14.360731,8.287814,6.613096,7.108368,6.3284316,6.9158506,5.6448193,8.581355,4.5733724,4.6961684,3.4950976,3.6965685,1496.8942588463576,759.6355715908362,1.4978918307439175,3446.751600208849,1475.1620133032902,test
98c0bae60bd7133b39292070e03159e2.wav,-471.4967,67.66171,10.412403,11.447649,-4.7004704,-0.9311569,-0.06692844,9.455818,0.6944772,2.094282,-1.4541173,-4.4745684,-2.223541,-5.3443365,1.7408202,-1.8809708,-1.9490534,-2.5955107,-2.2106745,-2.4017653,130.69232,44.583366,35.71478,22.190086,9.307061,16.24379,21.18113,13.072045,18.534204,6.9950233,6.280634,6.8886647,4.206987,10.650158,5.0034475,6.364722,4.6513824,4.4616065,4.039641,3.9075778,1279.017722807599,816.7626361493872,2.1266096588770984,2352.452596028646,1531.496597126378,test
98cc426ac7f2f958926ea85257539489.wav,-519.3992,79.60651,20.438635,27.438652,8.710899,12.387393,-1.9178197,0.009997424,-5.5271025,-4.0088,0.7528534,-0.7505364,-1.0471619,-2.644144,2.1401227,-0.9888374,0.9172086,-1.6341734,-1.3991688,-2.9075801,126.79182,54.47483,27.072826,18.63944,18.597603,15.634026,16.888248,11.399524,14.088124,10.942881,7.206491,9.887807,5.2511797,6.4913406,5.7853823,6.663906,3.8489566,4.5933948,3.9053426,4.16123,1293.7055550803873,871.1088447969792,1.906398257571621,2789.7372975068934,1531.7741285660618,test
98e18f5c72de1224a6e8f4201b997db0.wav,-494.06744,85.77731,2.9550636,26.50634,-5.579663,11.066881,-12.248462,1.3338217,-9.254936,3.5334024,2.745352,-8.668684,-1.927657,-5.3227944,1.7112104,-6.516599,-0.3702247,-3.0441198,-1.617495,-2.4159582,150.54414,49.554234,31.87142,35.79105,24.93971,20.487522,26.83551,12.044102,15.052345,8.773483,7.120327,12.104553,6.0530305,6.090734,5.4808383,9.476192,4.9995217,6.4046993,6.6952744,5.1907067,1605.6983496534247,1163.8026600953146,1.3166496277210131,3173.2027493990386,1937.7646665513369,test
98f97ee9d7d4425ba834c3f87360bbc1.wav,-504.4168,78.066216,17.203724,14.073517,-10.633895,9.067026,-4.931934,7.03932,-3.501011,1.1533996,-1.0236157,-3.9954798,0.69688416,-2.2778347,2.9182932,-4.847653,-0.39012513,-6.380551,-3.8124547,-2.573269,125.1861,47.300087,29.092018,27.701641,21.986204,17.369074,27.691702,13.256877,17.926317,6.2994933,7.266666,9.409641,5.7040386,8.338505,4.559776,8.864815,6.386517,6.814059,5.1756487,4.396052,1586.6354175625518,1326.5610048406484,1.7650016177003534,2894.1527589352545,1928.5280948409113,test
99243ecdad0291700c1b2d4068ac4225.wav,-594.21594,49.77033,16.71923,24.803041,7.5053186,9.465604,1.7013844,10.384418,4.979041,9.184151,6.250573,1.5910907,4.6079993,-0.9490272,1.223055,-0.7822395,2.14118,1.4481049,0.39364025,-0.19570005,114.613655,37.483593,20.664211,17.800144,17.082747,11.406323,20.64026,8.418946,9.990577,6.715764,6.3422303,8.419209,5.4644947,9.311971,4.460715,7.4545345,3.992387,4.299574,5.131497,4.904822,1590.9991104807623,882.0529637355579,1.8690721938649357,3622.8118896484375,1386.1257053808222,test
99559fab2e8d7aa0776a86af5e388b1b.wav,-474.19855,84.863525,25.238838,19.243818,-8.720007,10.015524,6.1102448,13.483496,-1.1100148,5.5609784,-1.1924471,-1.8749359,0.4472226,-2.7944283,3.368199,-4.518774,3.269783,-5.155808,-3.160888,-2.0456755,118.97377,46.07148,25.261747,29.577463,19.759449,17.695402,22.02309,13.750513,19.972124,8.090717,8.303908,7.7081604,4.766035,7.064051,7.6824903,10.279382,7.4369516,7.1192102,5.148377,4.3888354,1427.8434925001704,1424.9583039701772,2.1765294252355085,2491.0612626509233,1962.3051022525378,test
9962f00dfd71feadc35efbbe3bf29e19.wav,-475.6612,74.069916,7.374557,26.709986,15.455227,17.148766,-7.152757,-1.0212413,1.414384,7.080151,-3.493651,-5.5280466,4.8604183,0.13644622,1.046098,-4.264089,1.5045922,3.0470593,-0.31328616,-6.994428,123.78623,39.769123,23.810816,25.096308,18.168673,14.537794,15.599991,7.797957,15.560921,6.815882,6.4848275,10.213422,5.335231,10.305831,6.13848,6.7287803,8.164284,6.49473,4.3249006,5.3274717,1472.7021336914997,881.8731718605454,1.2012168587395506,2925.907566236413,1583.5251142963161,test
996d8eeb60e6fce1277d4e6583f407cd.wav,-574.36456,72.71467,9.3655205,24.904516,8.305573,11.541809,9.360469,6.8713493,3.3087108,3.6540473,4.469469,2.064356,1.5807904,-0.22600316,2.7242014,1.6107483,1.015697,1.6779717,2.3369324,0.2736273,117.87172,51.71454,26.579695,18.21172,18.989902,15.176164,10.429805,11.375073,11.321727,9.697596,8.398198,7.121238,4.9843826,6.7429357,4.569658,4.8927236,4.9519396,5.221715,3.6317463,4.184445,1468.5102740542843,720.952327902328,0.9795323288956801,3286.255900065104,1282.1651585910402,test
997be033aeff95e79dad37bf91e73b5f.wav,-454.45996,57.197113,8.919348,19.435802,-0.4809407,13.14027,-0.76208025,3.3053365,1.0685544,0.47315884,-2.7544084,-4.427414,-3.1948576,-7.2513037,0.92118365,-1.104683,-3.7596452,-5.2204967,-1.899578,-4.0893188,146.79199,51.347363,30.320532,21.32599,18.553703,14.190944,21.119635,17.988407,11.418907,5.925968,8.541393,7.449476,4.980841,10.864463,6.2113237,6.4204593,6.3784423,6.4967847,3.5297081,5.578449,1370.200087631334,910.6370490615571,1.8441371339008557,2776.729130244755,1559.8958873133324,test
997f3529106a9562b14516d85d6ebce0.wav,-520.021,45.90709,13.309777,22.23766,11.157035,13.134673,2.1711056,7.3058176,-0.35696834,2.9568787,4.5823298,-0.67899805,1.8337061,-1.6732119,-0.2987205,-1.1987548,-0.0070771044,-1.8542928,-1.2914833,-1.9623686,121.91059,44.86544,26.999098,17.682833,17.500309,13.367575,19.87162,6.7681313,14.45761,6.3300424,6.590897,8.602425,3.9972522,6.696084,5.2947173,4.547938,3.1198862,5.6942124,4.036947,3.39271,1598.4142577702544,868.8919162094841,2.2615099598822592,3446.259562174479,1341.3718845876733,test
998ad423f80d5c22a049fc552bfdb9fb.wav,-549.544,80.960464,21.11202,12.387345,-5.8394156,7.87585,4.9463677,18.068974,10.403131,6.218796,0.06169071,-5.5798016,0.06876064,0.56898206,2.6772306,-0.39390862,1.020743,-1.8750451,-1.0886618,-2.597246,112.128334,38.99408,26.176294,21.290077,17.50796,18.008574,24.7375,11.108141,13.72666,7.363591,5.345502,8.6551485,4.6092057,5.3725176,4.546486,9.046001,5.0630493,4.9574924,3.9702654,6.46451,1400.756396236404,1019.9943253253299,2.5133321607420203,2884.601847330729,1504.7617081848389,test
99abd84060c7c799fb1d95def245b1c4.wav,-518.80054,85.80402,17.13262,34.406094,9.273994,17.439743,10.345734,14.750366,3.8323157,7.332612,6.0865226,-0.46601868,2.9069564,0.88747317,6.417056,2.867573,4.215577,1.2654461,1.177846,-0.48820186,146.34016,48.66624,37.63937,29.043964,19.780647,21.256445,18.443964,13.707772,19.18046,7.5232644,6.8730407,8.372465,5.0385756,7.928465,5.4220634,6.6159425,4.9500327,5.2162366,3.6624148,4.5677557,971.862289015872,951.9471585794402,2.212975569300886,1912.97978268394,1788.751207286808,test
99af0f4c31c527ffdc0eba17794a5dd7.wav,-590.40607,57.888763,17.51493,26.795116,13.1075325,11.432362,7.775248,6.848038,3.0257373,2.7416675,-1.6558185,0.08659495,0.7570237,-2.9477713,1.5917958,0.17647897,0.45906046,-2.7939017,-1.7088594,-1.0388643,115.32555,50.83432,31.297039,18.0717,14.7766695,11.200971,10.383443,9.785609,10.330899,6.2834682,10.318748,6.1589932,4.591855,9.432503,4.561143,4.330626,4.046748,6.2960167,3.7089474,3.4427698,1364.6816355831256,692.9710332730874,1.3862258706322172,3068.730672200521,1245.0724794422783,test
99be9bebc8e28803d1b8bccdf094887e.wav,-544.89886,95.0318,8.617035,36.072132,4.8073487,7.8362784,-5.39241,5.037761,-3.2880888,3.4831982,1.7604076,-4.700353,3.287181,-0.47840735,2.4069126,-3.3466406,-0.18300875,-2.0018132,-1.1368155,-4.661123,116.61038,46.815723,23.80848,25.295124,20.02835,17.854689,17.478197,10.556627,11.439693,7.268314,7.6327667,8.310563,5.2404566,6.7798233,5.1633835,6.8808255,5.805616,4.55959,4.4080367,7.535567,1464.383908205621,1093.00629921843,1.712149260529397,3016.7132651969177,1786.4348551800792,test
99c47c3027f6d8432042e8154a3fcd81.wav,-587.2062,73.18157,15.5175,20.86626,9.785905,16.078121,4.5334554,5.690421,1.9414244,2.8430622,3.5734525,-0.075973935,-0.6053211,-2.4306695,0.89635366,-0.4886568,-0.39151037,-1.459353,-0.44912606,-1.7902527,121.74972,33.444412,23.95095,17.992212,16.189127,10.615662,17.16945,7.7233315,10.8553095,6.3229647,5.67416,6.905088,3.5243833,7.9619904,3.3914711,4.633936,3.2551775,5.5449963,2.9352808,4.434725,1493.2123540706482,556.4462899444126,0.3095535866704033,3493.6126708984375,1184.2260143044577,test
